44.0000	2.16424083709717	1
44.0048	0.970640301704407	1
44.0096	2.91876363754272	1
44.0144	1.98060274124146	1
44.0192	2.01258230209351	1
44.0240	3.04889798164368	1
44.0288	1.94831657409668	1
44.0336	1.99315583705902	1
44.0384	3.09882116317749	1
44.0432	0	1
44.0480	2.01324081420898	1
44.0528	3.93574953079224	1
44.0576	3.03608059883118	1
44.0624	3.09493017196655	1
44.0672	1.98165512084961	1
44.0720	2.02026319503784	1
44.0768	0.985304713249207	1
44.0816	2.03673887252808	1
44.0864	1.01915514469147	1
44.0912	3.00518321990967	1
44.0960	0	1
44.1008	3.07608532905579	1
44.1056	2.00981736183167	1
44.1104	2.04548192024231	1
44.1152	2.08260440826416	1
44.1200	2.04761719703674	1
44.1248	5.08490943908691	1
44.1296	1.95710504055023	1
44.1344	2.03894186019897	1
44.1392	1.98337829113007	1
44.1440	3.03402662277222	1
44.1488	1.11951375007629	1
44.1536	2.04182577133179	1
44.1584	6.02726364135742	1
44.1632	2.0332498550415	1
44.1680	1.95106887817383	1
44.1728	5.08563899993896	1
44.1776	2.98476624488831	1
44.1824	1.02502393722534	1
44.1872	0.970640301704407	1
44.1920	2.01063895225525	1
44.1968	0	1
44.2016	4.06397008895874	1
44.2064	2.03110122680664	1
44.2112	3.01236987113953	1
44.2160	3.96396160125732	1
44.2208	2.01920628547668	1
44.2256	4.02524423599243	1
44.2304	3.02027893066406	1
44.2352	0.982650339603424	1
44.2400	0.972513198852539	1
44.2448	0	1
44.2496	3.93867039680481	1
44.2544	4.0455150604248	1
44.2592	0.99128782749176	1
44.2640	4.08623075485229	1
44.2688	3.97710371017456	1
44.2736	4.00559568405151	1
44.2784	1.04887461662292	1
44.2832	2.97960090637207	1
44.2880	4.96430540084839	1
44.2928	0	1
44.2976	1.00787508487701	1
44.3024	5.09997081756592	1
44.3072	1.02378416061401	1
44.3120	1.9316234588623	1
44.3168	2.04778218269348	1
44.3216	3.02918386459351	1
44.3264	2.95240354537964	1
44.3312	0	1
44.3360	2.04582524299622	1
44.3408	5.00662136077881	1
44.3456	1.98153257369995	1
44.3504	1.01518881320953	1
44.3552	1.00057876110077	1
44.3600	2.01838159561157	1
44.3648	0.969396948814392	1
44.3696	1.00374269485474	1
44.3744	1.00374269485474	1
44.3792	4.99197101593018	1
44.3840	1.99589085578918	1
44.3888	2.01426339149475	1
44.3936	3.94656896591187	1
44.3984	2.98849773406982	1
44.4032	1.99747538566589	1
44.4080	3.0121157169342	1
44.4128	4.91028022766113	1
44.4176	2.04880809783936	1
44.4224	4.97732639312744	1
44.4272	0.982650339603424	1
44.4320	4.04301643371582	1
44.4368	3.00129723548889	1
44.4416	6.89097356796265	1
44.4464	3.021808385849	1
44.4512	8.98845863342285	1
44.4560	4.0848536491394	1
44.4608	6.034339427948	1
44.4656	3.07680916786194	1
44.4704	2.10583353042603	1
44.4752	5.03901672363281	1
44.4800	4.97186517715454	1
44.4848	2.99503588676453	1
44.4896	5.96769094467163	1
44.4944	2.99163627624512	1
44.4992	1.9722580909729	1
44.5040	1.93886494636536	1
44.5088	0.990143835544586	1
44.5136	1.99464750289917	1
44.5184	1.02475595474243	1
44.5232	4.0514178276062	1
44.5280	7.01408290863037	1
44.5328	3.90147495269775	1
44.5376	6.09144353866577	1
44.5424	0	1
44.5472	4.06003904342651	1
44.5520	2.04825448989868	1
44.5568	4.02968311309814	1
44.5616	2.98474192619324	1
44.5664	4.10463333129883	1
44.5712	6.13671398162842	1
44.5760	0.994971513748169	1
44.5808	1.03074586391449	1
44.5856	5.00225400924683	1
44.5904	5.92373323440552	1
44.5952	1.03591763973236	1
44.6000	4.07396411895752	1
44.6048	2.04390907287598	1
44.6096	2.96128416061401	1
44.6144	4.01540851593018	1
44.6192	5.01823234558105	1
44.6240	0.96502023935318	1
44.6288	3.04336643218994	1
44.6336	4.01592826843262	1
44.6384	3.03015184402466	1
44.6432	2.00974345207214	1
44.6480	3.967613697052	1
44.6528	4.92543840408325	1
44.6576	3.04368662834167	1
44.6624	0.96502023935318	1
44.6672	5.15780258178711	1
44.6720	2.01395463943481	1
44.6768	2.06912207603455	1
44.6816	3.02801108360291	1
44.6864	6.07109212875366	1
44.6912	2.01412415504456	1
44.6960	2.02610731124878	1
44.7008	0.994129240512848	1
44.7056	5.07184410095215	1
44.7104	4.00552129745483	1
44.7152	8.99382495880127	1
44.7200	7.04854917526245	1
44.7248	4.98858880996704	1
44.7296	3.05873250961304	1
44.7344	5.97568130493164	1
44.7392	4.03670406341553	1
44.7440	5.00695323944092	1
44.7488	3.02425479888916	1
44.7536	6.00840091705322	1
44.7584	4.00782680511475	1
44.7632	6.98187685012817	1
44.7680	1.94778418540955	1
44.7728	7.97139644622803	1
44.7776	5.00107336044312	1
44.7824	3.07054424285889	1
44.7872	6.93494319915771	1
44.7920	4.92505884170532	1
44.7968	2.0741024017334	1
44.8016	2.91553854942322	1
44.8064	6.01497411727905	1
44.8112	5.107985496521	1
44.8160	1.96068477630615	1
44.8208	5.01302766799927	1
44.8256	1.998703956604	1
44.8304	4.04550170898438	1
44.8352	6.00843715667725	1
44.8400	3.94438791275024	1
44.8448	3.00958442687988	1
44.8496	5.90727949142456	1
44.8544	3.1025698184967	1
44.8592	3.02414560317993	1
44.8640	2.98757195472717	1
44.8688	4.03368139266968	1
44.8736	5.92480373382568	1
44.8784	2.93930768966675	1
44.8832	6.89219760894775	1
44.8880	3.02212643623352	1
44.8928	5.95852422714233	1
44.8976	3.99174118041992	1
44.9024	6.99517631530762	1
44.9072	3.03807139396667	1
44.9120	3.02338981628418	1
44.9168	5.083815574646	1
44.9216	2.00351476669312	1
44.9264	3.98911547660828	1
44.9312	1.99918723106384	1
44.9360	3.06217670440674	1
44.9408	4.06236934661865	1
44.9456	4.91549253463745	1
44.9504	4.07070827484131	1
44.9552	4.15736389160156	1
44.9600	6.08999729156494	1
44.9648	1.96014618873596	1
44.9696	5.0930004119873	1
44.9744	7.13207530975342	1
44.9792	3.99112296104431	1
44.9840	6.06493663787842	1
44.9888	8.00275802612305	1
44.9936	5.05551862716675	1
44.9984	3.04165458679199	1
45.0032	2.96667718887329	1
45.0080	8.05192756652832	1
45.0128	5.0452561378479	1
45.0176	10.0688982009888	1
45.0224	3.96302628517151	1
45.0272	9.10474681854248	1
45.0320	8.95999526977539	1
45.0368	4.14190053939819	1
45.0416	3.9936785697937	1
45.0464	7.03996181488037	1
45.0512	10.0935201644897	1
45.0560	2.99414777755737	1
45.0608	4.07190036773682	1
45.0656	6.0623574256897	1
45.0704	4.95657348632813	1
45.0752	8.11111164093018	1
45.0800	4.95901393890381	1
45.0848	6.02525091171265	1
45.0896	4.03774356842041	1
45.0944	2.96448564529419	1
45.0992	7.02791929244995	1
45.1040	6.9739842414856	1
45.1088	3.99327182769775	1
45.1136	5.98906278610229	1
45.1184	3.99395513534546	1
45.1232	8.07040596008301	1
45.1280	12.0856304168701	1
45.1328	9.84650421142578	1
45.1376	6.04655313491821	1
45.1424	9.00531768798828	1
45.1472	10.0836219787598	1
45.1520	3.98504853248596	1
45.1568	4.03879356384277	1
45.1616	4.00331830978394	1
45.1664	5.02445316314697	1
45.1712	6.02184820175171	1
45.1760	4.96877908706665	1
45.1808	7.03341770172119	1
45.1856	5.99705839157104	1
45.1904	4.02395963668823	1
45.1952	1.97653329372406	1
45.2000	5.08257722854614	1
45.2048	8.12407207489014	1
45.2096	3.95115756988525	1
45.2144	5.91026163101196	1
45.2192	9.99233341217041	1
45.2240	6.06500101089478	1
45.2288	11.9950656890869	1
45.2336	4.94398069381714	1
45.2384	7.1238169670105	1
45.2432	4.97803020477295	1
45.2480	4.98118877410889	1
45.2528	5.97622013092041	1
45.2576	9.97152900695801	1
45.2624	10.1354246139526	1
45.2672	7.07113027572632	1
45.2720	10.1245155334473	1
45.2768	9.9391393661499	1
45.2816	10.8556461334229	1
45.2864	12.199800491333	1
45.2912	6.04907560348511	1
45.2960	12.9983024597168	1
45.3008	14.059642791748	1
45.3056	7.93642044067383	1
45.3104	13.1022424697876	1
45.3152	5.99549388885498	1
45.3200	8.10111808776855	1
45.3248	7.01691913604736	1
45.3296	8.00157260894775	1
45.3344	4.08974838256836	1
45.3392	4.04789113998413	1
45.3440	7.918869972229	1
45.3488	8.09189224243164	1
45.3536	7.05638837814331	1
45.3584	6.99803400039673	1
45.3632	11.9198083877563	1
45.3680	13.1034364700317	1
45.3728	7.04996299743652	1
45.3776	8.08386611938477	1
45.3824	9.93297004699707	1
45.3872	10.0944213867188	1
45.3920	10.0497789382935	1
45.3968	13.1695585250854	1
45.4016	9.82906150817871	1
45.4064	14.9294624328613	1
45.4112	8.98869800567627	1
45.4160	8.99689483642578	1
45.4208	11.0254926681519	1
45.4256	13.0503253936768	1
45.4304	2.00122809410095	1
45.4352	7.89193534851074	1
45.4400	15.0287303924561	1
45.4448	10.2203950881958	1
45.4496	6.01245832443237	1
45.4544	22.1515789031982	1
45.4592	8.07614707946777	1
45.4640	16.2846012115479	1
45.4688	9.00684356689453	1
45.4736	6.99695730209351	1
45.4784	12.9949531555176	1
45.4832	11.9799184799194	1
45.4880	22.8191204071045	1
45.4928	14.1084785461426	1
45.4976	14.0186347961426	1
45.5024	19.3737010955811	1
45.5072	17.8043918609619	1
45.5120	15.12952709198	1
45.5168	19.0885391235352	1
45.5216	17.2051620483398	1
45.5264	17.9304046630859	1
45.5312	20.9043483734131	1
45.5360	15.8900680541992	1
45.5408	19.1047325134277	1
45.5456	13.9562072753906	1
45.5504	12.0477705001831	1
45.5552	23.2479858398438	1
45.5600	17.1513252258301	1
45.5648	14.0012521743774	1
45.5696	17.0189437866211	1
45.5744	15.2179040908813	1
45.5792	15.167387008667	1
45.5840	18.0460681915283	1
45.5888	24.175085067749	1
45.5936	18.3508968353271	1
45.5984	12.9565696716309	1
45.6032	18.0016822814941	1
45.6080	15.0599842071533	1
45.6128	8.98156642913818	1
45.6176	18.0628299713135	1
45.6224	17.1513843536377	1
45.6272	9.13613319396973	1
45.6320	17.1808795928955	1
45.6368	22.0452899932861	1
45.6416	15.0378885269165	1
45.6464	14.9835348129272	1
45.6512	17.363920211792	1
45.6560	18.1428146362305	1
45.6608	12.0330305099487	1
45.6656	14.1322317123413	1
45.6704	18.7859992980957	1
45.6752	16.9555358886719	1
